758.52,5.80,25.20,1,36.00,3729.17
606.04,4.40,25.60,1,34.00,2554.91
544.84,4.80,25.50,1,34.00,1545.26
341.34,2.80,25.30,1,32.00,292.19
216.76,3.40,23.80,1,38.00,0.00
63.92,2.30,22.30,1,45.00,0.00
0.00,0.00,19.80,0,57.00,0.00
0.00,0.00,18.90,0,61.00,0.00
0.00,0.00,18.10,0,63.00,0.00
0.00,0.00,17.70,0,64.00,0.00
0.00,0.00,17.50,0,56.00,0.00
0.00,0.00,16.90,0,58.00,0.00
0.00,0.00,16.30,0,60.00,0.00
0.00,0.00,16.20,0,73.00,0.00
0.00,0.00,16.00,0,74.00,0.00
0.92,0.70,15.30,0,77.00,162.67
33.43,0.90,16.10,1,77.00,663.47
135.48,1.50,17.60,1,73.00,1724.44
332.02,2.50,21.00,1,59.00,3291.18
336.50,2.70,22.80,1,52.00,2534.41
379.99,3.10,24.00,1,49.00,4067.69
287.01,2.90,25.50,1,47.00,2143.37
216.73,2.80,27.00,1,39.00,1624.81
214.03,2.80,26.60,1,33.00,764.91
198.78,2.60,26.20,1,38.00,1517.69
172.29,2.30,24.90,1,48.00,1548.01
136.88,1.90,25.80,1,44.00,1820.60
95.81,1.40,25.40,1,44.00,868.09
189.47,2.10,25.60,1,41.00,309.72
58.73,1.90,24.50,1,45.00,0.00
0.00,0.00,22.60,0,56.00,0.00
0.00,0.00,21.20,0,69.00,0.00
0.00,0.00,21.20,0,67.00,0.00
0.00,0.00,20.40,0,72.00,0.00
0.00,0.00,18.70,0,78.00,0.00
0.00,0.00,17.90,0,82.00,0.00
0.00,0.00,17.40,0,85.00,0.00
0.00,0.00,17.70,0,86.00,0.00
0.00,0.00,18.10,0,78.00,0.00
0.64,0.70,17.90,0,75.00,0.00
22.52,0.90,18.30,1,85.00,112.84
70.41,1.20,19.20,1,80.00,907.67
146.18,1.70,20.10,1,70.00,1452.66
496.94,3.60,22.70,1,60.00,3499.45
696.55,5.30,23.40,1,59.00,4552.95
423.78,3.40,24.70,1,58.00,4591.71
216.03,2.80,26.10,1,52.00,4498.34
213.30,2.80,25.20,1,57.00,3903.56
