0;0;12;0;36;81;0
0;0;11.8;0;67;89;0
0;0;11.9;0;95;87;0
0;0;11.8;0;100;85;0
0;0;11.8;0;95;86;0
0;0;11.9;0;73;84;0
0;0;11.8;0;72;84;0
0;0;12.7;0;64;87;0
31.6771;1.4;12.5;0;63;87;794.1027778
158.04;1.9;13.6;1;57;85;1766.419444
319.008;3.4;15.2;1;26;78;1397.972222
436.22;4.9;17.1;1;0;70;1535.697222
509.44;5.5;18.2;1;0;66;1377.830556
533.19;5.7;18.9;1;0;66;1361.610028
500.023;4.4;19.6;1;28;64;2396.761111
427.741;4.6;20;1;9;64;1937.033333
309.643;3.6;19.8;1;15;63;915.1416667
165.309;2.6;19.2;1;26;68;321.5472222
27.8185;2.4;17.7;0;6;75;0
0;0;15.7;0;1;79;0
0;0;15.1;0;3;78;0
0;0;14.6;0;0;77;0
0;0;14.1;0;0;71;0
0;0;14.1;0;0;67;0
