0;0;6.9;0;100;3.1;50;100;0
0;0;6.6;0;96;2.6;60;100;0
0;0;6.4;0;94;2.6;50;100;0
0;0;6.4;0;98;2.1;80;100;0
0;0;6.6;0;96;1.24748;80;100;0
0;0;6.5;0;100;1.2591;80;100;0
0;0;6.4;0;100;2.33174;80;100;0
0;0;6.2;0;100;2.33897;80;100;0
5.831;0.8;6.2;1;100;2.25528;80;100;144.08
20.693;1;6;1;100;2.1;80;100;1321.64
35.219;1.3;6;1;100;1.5;50;100;2091.97
46.936;1.6;6.6;1;100;1.5;60;100;2026.45
54.456;1.8;7;1;100;1.1817;40;99;1409.84
56.99;1.9;7.6;1;100;0.397146;40;99;1428.25
54.282;1.8;7.7;1;100;0.650481;40;99;1421.72
46.603;1.6;7.9;1;100;0.43274;40;99;874.39
34.758;1.3;8.1;1;100;1.37291;40;99;251.11
20.157;1;8.1;1;100;1.67161;40;99;0
5.349;0.8;8.1;1;100;1.37328;0;100;0
0;0;7.8;0;100;1.18764;0;100;0
0;0;7.6;0;100;1.10036;0;100;0
0;0;7;0;74;1.22149;0;100;0
0;0;6.8;0;85;1.52786;0;100;0
0;0;6.8;0;100;1.66816;0;100;0
