272.887;1.47356;15.6;1;85;2.71484;166;63;1803.658333
199.563;1.21107;15.9;1;89;2.93133;156;63;1294.713889
197.649;1.23328;15.9;1;77;2.95069;155;65;2625.044444
136.806;1.56742;15.4;1;46;2.37915;155;69;2462.428969
11.5089;1.20152;14.1;1;66;1.43434;143;75;1101.994444
0;0;13.2;0;92;1.17368;136;77;109.7944444
0;0;12.5;0;99;0.875657;139;78;0
0;0;12;0;100;1.07537;117;80;0
0;0;11.6;0;91;0.301096;108;82;0
0;0;11.6;0;100;0.698656;241;80;0
0;0;11.5;0;97;0.912969;130;80;0
0;0;11.1;0;89;0.996583;129;82;0
0;0;11.1;0;100;0.656853;135;82;0
0;0;11.1;0;100;0.915096;127;81;0
0;0;10.8;0;100;1.26586;148;82;0
0;0;10.5;0;100;1.18417;170;86;0
0;0;10.4;0;100;1.45851;146;88;0
0;0;10.5;0;100;1.25171;154;87;0
4.3681;0.679595;10.5;1;100;1.40177;155;87;0
53.9293;0.804016;11;1;94;1.45079;160;85;0
101.659;0.920695;11.8;1;94;1.53591;156;82;399.3527778
293.276;1.49621;13;1;75;2.36551;158;77;1967.215686
387.841;1.92174;14.2;1;67;3.34257;156;74;
420.057;2.07371;15.4;1;64;3.46451;153;70;
430.177;2.18974;16.3;1;54;3.21599;156;68;
118.935;0.990902;16.5;1;98;2.65059;147;69;
69.965;0.796536;16.7;1;100;2.69086;148;69;
34.8025;0.696502;16;1;100;2.57076;175;73;
2.7975;0.671124;15.2;1;100;1.8546;152;76;
0;0;14.4;0;95;0.7771;189;80;
0;0;13.4;0;100;1.26267;132;86;
0;0;13.1;0;100;1.72178;160;90;
0;0;12.8;0;100;1.59539;171;89;
0;0;12.3;0;86;1.42098;167;91;
0;0;12;0;100;1.63852;148;91;
0;0;11.8;0;95;1.3149;159;93;
0;0;11.5;0;100;1.10831;137;94;
0;0;11.1;0;100;1.23379;131;94;
0;0;10.9;0;95;0.703067;123;94;
0;0;10.6;0;99;1.06688;125;95;
0;0;10.5;0;100;0.95723;123;94;
0;0;10.5;0;100;0.40916;109;94;
2.023;0.684167;10.4;1;100;0.13782;21;94;
15.243;0.714105;10.9;1;100;0.580304;69;94;
46.433;0.850481;11.9;1;98;0.429769;38;94;
128.785;1.08213;13.4;1;95;0.254933;63;88;
90.1113;1.10313;14.8;1;100;1.02655;144;84;
148.901;1.18941;15.5;1;98;3.61041;185;73;
