0;0;11.6;0;100;5.66142;232;89;0
0;0;11;0;100;6.07858;275;88;0
0;0;10.7;0;100;5.3099;259;89;0
0;0;10.6;0;100;5.82926;271;86;0
0;0;10.3;0;100;4.73862;291;86;0
0;0;10.1;0;100;5.02775;195;83;0
14.8256;1;9.8;0;86;4.63903;130;84;0
82.2253;1.2;10.1;1;87;5.00687;273;82;0
263.313;2.3;10.4;1;61;4.74797;123;76;107.35
411.537;3.7;11.7;1;34;5.18699;225;67;1330.561111
483.322;4.1;12.5;1;33;5.18688;223;62;1823.463889
475.75;3.6;13;1;51;5.27304;216;58;1542.030556
468.694;3.8;13.6;1;41;4.71849;259;52;1476.619444
338.142;2.6;13.9;1;65;3.92855;302;55;1499.013928
220.15;2;13.8;1;72;3.13919;244;58;1057.8
118.093;1.6;13.7;1;69;2.89898;267;60;1168.602778
15.978;1.6;12.6;0;50;2.00863;144;68;631.3472222
0;0;11.2;0;83;1.72359;87;74;0
0;0;11;0;66;1.88488;110;74;0
0;0;10.4;0;19;1.79019;0;76;0
0;0;9.4;0;0;1.57996;270;75;0
0;0;9;0;0;1.52153;270;75;0
0;0;8.7;0;100;1.67607;270;73;0
0;0;8.6;0;100;1.41112;0;78;0
