0;0;11.6;0;100;89;0
0;0;11;0;100;88;0
0;0;10.7;0;100;89;0
0;0;10.6;0;100;86;0
0;0;10.3;0;100;86;0
0;0;10.1;0;100;83;0
14.8256;1;9.8;0;86;84;0
82.2253;1.2;10.1;1;87;82;0
263.313;2.3;10.4;1;61;76;107.35
411.537;3.7;11.7;1;34;67;1330.561111
483.322;4.1;12.5;1;33;62;1823.463889
475.75;3.6;13;1;51;58;1542.030556
468.694;3.8;13.6;1;41;52;1476.619444
338.142;2.6;13.9;1;65;55;1499.013928
220.15;2;13.8;1;72;58;1057.8
118.093;1.6;13.7;1;69;60;1168.602778
15.978;1.6;12.6;0;50;68;631.3472222
0;0;11.2;0;83;74;0
0;0;11;0;66;74;0
0;0;10.4;0;19;76;0
0;0;9.4;0;0;75;0
0;0;9;0;0;75;0
0;0;8.7;0;100;73;0
0;0;8.6;0;100;78;0
