0;0;12;0;36;1.26544;0;81;0
0;0;11.8;0;67;1.55327;0;89;0
0;0;11.9;0;95;1.3593;0;87;0
0;0;11.8;0;100;1.58583;0;85;0
0;0;11.8;0;95;1.51192;0;86;0
0;0;11.9;0;73;1.40533;0;84;0
0;0;11.8;0;72;1.42989;0;84;0
0;0;12.7;0;64;1.45048;0;87;0
31.6771;1.4;12.5;0;63;1.37392;0;87;794.1027778
158.04;1.9;13.6;1;57;1.41062;0;85;1766.419444
319.008;3.4;15.2;1;26;1.86405;0;78;1397.972222
436.22;4.9;17.1;1;0;2.17553;120;70;1535.697222
509.44;5.5;18.2;1;0;2.76112;100;66;1377.830556
533.19;5.7;18.9;1;0;3.09191;100;66;1361.610028
500.023;4.4;19.6;1;28;3.16322;100;64;2396.761111
427.741;4.6;20;1;9;2.89322;120;64;1937.033333
309.643;3.6;19.8;1;15;2.79652;120;63;915.1416667
165.309;2.6;19.2;1;26;2.51586;120;68;321.5472222
27.8185;2.4;17.7;0;6;1.95181;120;75;0
0;0;15.7;0;1;1.76357;120;79;0
0;0;15.1;0;3;1.85727;120;78;0
0;0;14.6;0;0;1.76957;107;77;0
0;0;14.1;0;0;1.03833;107;71;0
0;0;14.1;0;0;1.197;131;67;0
