0,0,10.6,0,83,1.5,100,0
0,0,11.1,0,75,1.5,100,0
0,0,11.6,0,100,1.11605,100,0
0,0,11.9,0,76,1.47669,100,0
0,0,12.4,0,79,2.1,100,0
0,0,13,0,96,1.70985,100,36
9.108,0.9,12.6,1,100,2.1,100,653
24.778,1.1,13.5,1,100,1.5,100,1152
74.9112,1.5,14.1,1,97,4.1,100,1348
444.753,3.4,15.4,1,58,4.1,98,1924
538.045,4,15.3,1,52,1.5,98,1483
321.416,2.7,16.2,1,86,5.1,87,1394
219.995,2.3,16.6,1,93,3.6,89,2722
130.955,1.8,16.9,1,100,4.6,75,2018
121.528,1.5,16.6,1,98,2.6,74,729
75.7839,1.2,16,1,96,5.14296,81,273
31.816,1,15,1,95,2.6,87,0
0,0,14,0,69,3.29857,98,0
0,0,13.2,0,53,2.74276,100,0
0,0,12.6,0,60,2.05214,100,0
0,0,11.1,0,42,2.1,100,0
0,0,10,0,47,2.1,100,0
0,0,9.5,0,61,2.1,100,0
0,0,9.4,0,96,2.6,100,0
